# 64-bit Test Data - Full Precision Extreme Values and Edge Cases
# Format: One value per line, corresponding to prompts in comprehensive_64bit_test.ae

# Signed Integer Tests (Full 64-bit)
-128          # i8 minimum
127           # i8 maximum
-32768        # i16 minimum
32767         # i16 maximum
-2147483648   # i32 minimum
2147483647    # i32 maximum
-9223372036854775808   # i64 minimum (full 64-bit)
9223372036854775807    # i64 maximum (full 64-bit)
1000000000000000000    # large i64
-1000000000000000000   # negative large i64

# Unsigned Integer Tests (Full 64-bit)
0             # u8 minimum
255           # u8 maximum
0             # u16 minimum
65535         # u16 maximum
0             # u32 minimum
4294967295    # u32 maximum
0             # u64 minimum
18446744073709551615   # u64 maximum (full 64-bit)
10000000000000000000   # large u64
9876543210123456789    # mid-range u64

# Floating Point Tests (Full Precision)
1.175494e-38           # f32 tiny
3.402823e+38           # f32 huge
3.14159265             # f32 pi
-2.71828               # f32 negative e
2.2250738585072014e-308  # f64 tiny
1.7976931348623157e+308  # f64 huge
3.141592653589793238   # f64 high precision pi
1.23456789e-100        # f64 scientific notation
999999999999           # num big int
2.718281828459045      # num precise
6.02214076e+23         # num Avogadro (scientific)

# Boolean Tests (Extended)
true          # bool true
false         # bool false
TRUE          # bool uppercase
False         # bool mixed case

# Character Tests (Extended)
Z             # ASCII letter
9             # ASCII digit
@             # ASCII symbol
	             # ASCII tab (literal tab character)

# Extreme Edge Cases
9223372036854775806    # i64 near max
18446744073709551614   # u64 near max
0.000000001            # f32 micro
0.123456789012345      # f64 decimals
-999999999999.999999   # f64 negative large
4294967296             # boundary cross u64
-2147483649            # signed boundary i64
16777216.0             # f32 precision limit
123456789.123456789    # f64 significant digits

# Mixed Operations
42            # mix i32
3.14159       # mix f64
9999999999    # mix u64

# Sequential reads (5 i16 values)
1000          # seq1
2000          # seq2
3000          # seq3
4000          # seq4
5000          # seq5

# Alternating types
200           # alt u8
2.5           # alt f32
true          # alt bool
